,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
3555,1,0,0,0,1,0,1,1.0,33.0,False,0.032907661050558,0.9611003,-0.00728601653149575,0.35854807
4860,1,0,1,0,0,0,0,4.0,2.0,False,-0.0188133865594863,0.9572055,-0.001007041240389911,-0.09387321
3435,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8890057,-0.005161712848211087,0.09640272
4512,0,0,1,0,0,0,8,1.0,10.0,True,-0.1230640783905983,0.96840984,0.018220446023170352,-0.06699292
1091,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.7705417,0.0015504739623384703,-0.05740328
5387,1,0,1,0,0,0,5,1.0,9.0,False,-0.0001159040257334,0.9592748,-0.012031690210920752,0.0031291097
5240,0,0,0,0,0,0,1,0.0,5.0,False,-0.0005220286548137,0.9173748,-0.006712251043522391,0.1337502
5421,0,0,0,1,2,1,6,1.0,1.0,True,-0.2928833961486816,0.6839317,0.14598565255166712,-0.06658866
1756,1,0,1,0,1,0,4,30.0,0.0,False,-0.0072255888953804,0.86129373,-0.014080563017560447,-0.010144636
5254,0,1,0,0,4,0,4,1.0,1.0,False,-0.1577838957309723,0.7183223,0.003871716451407728,-0.030988464
1804,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9173748,-0.009840836696733652,-0.15619895
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.84434515,0.006455975073069609,0.09757152
1455,1,0,1,0,0,0,6,0.0,5.0,False,0.0088742645457386,0.953554,0.012311176151814214,0.024548262
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.8650048,-0.0015968932553798983,0.12875322
4254,0,0,1,0,0,0,1,0.0,0.0,False,0.1726486384868621,0.8296977,-0.0026074122892733916,-0.071498886
4571,1,0,1,0,0,0,1,18.0,1.0,False,-0.0124245546758174,0.76968163,-0.0129417035682226,-0.11193303
4477,1,1,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.7212842,0.008006481698159726,0.18294665
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.7411133,-0.0006352730425380156,-0.034930646
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.0072851437143981,0.96312964,-0.005047490381306759,-0.053508222
5140,1,0,1,0,0,0,2,0.0,1.0,False,-0.0159005057066679,0.74004704,-0.005857830357534005,-0.055292696
4167,0,0,0,0,0,0,8,0.0,0.0,True,-0.2249962538480758,0.55045825,-0.24979211620735925,0.12854041
4597,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9173748,0.0012000120052458915,0.12381221
3441,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.9059295,-0.005647392874260442,-0.14869055
1332,1,1,1,0,0,0,1,20.0,1.0,False,-0.0117108700796961,0.8440466,0.010702028167059527,-0.115829274
5683,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.76215065,-0.021067600825513268,-0.087524444
841,1,0,1,0,0,0,2,1.0,47.0,False,-0.0140121299773454,0.90634274,-0.015141365937794953,-0.023192495
1827,1,0,1,0,0,0,5,0.0,2.0,False,-0.0001217229291796,0.6467035,0.0007528623316902549,0.0004172027
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.0097747035324573,0.7705417,-0.0007250112768584368,-0.035709918
2849,1,0,1,0,0,0,3,1.0,16.0,False,-0.0113480444997549,0.8780127,0.01218090618724289,-0.029795945
3680,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.48683843,-0.003808325592777905,-0.05810395
184,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010470135908987554,-0.15712912
1872,1,0,0,0,0,0,3,1.0,5.0,False,0.0279533118009567,0.9173748,0.0028988578803366147,0.18838438
4555,1,1,1,0,0,0,1,26.0,0.0,True,-0.0046589081175625,0.8228501,-0.005539953397645344,-0.17755029
6083,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.9592748,0.004724019326106311,0.15268224
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7154383,-0.002594779642499615,0.099907264
4306,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8769116,-0.004273890528258514,-0.15619895
958,1,0,1,0,0,0,1,28.0,1.0,False,-0.009078599512577,0.9173748,-0.006044613750383628,-0.13021955
4831,1,1,1,0,0,0,3,4.0,0.0,True,-0.0064266193658113,0.9166353,-0.01804299400808547,-0.13777006
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.86490285,-0.002594779642499615,0.099907264
2055,1,0,1,0,0,0,1,22.0,1.0,False,-0.011016790755093,0.83229053,-0.01844453916012562,-0.11960288
3002,0,0,0,0,0,0,1,1.0,434.0,False,-0.0989974588155746,0.64815575,0.0806418935600997,-0.058747094
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.0043659778311848,0.67435235,0.010601781345263931,-0.04778503
5362,1,0,0,0,0,0,1,18.0,17.0,False,-0.0133240763098001,0.8466142,-0.003098040508785581,0.063762575
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.0069665876217186,0.9584217,0.02035335434801538,-0.05062464
5016,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.8769116,0.010439862146943403,0.098743424
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0105847548693418,0.757486,0.006520169256722089,0.113028646
1597,1,0,0,0,0,0,6,1.0,2.0,False,0.0924261808395385,0.89829564,0.05252061288886348,0.28258574
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8800483,-0.004321108323149174,-0.052791223
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.6897806,-0.004770185093941016,-0.052791223
3667,1,0,1,0,0,0,12,1.0,2.0,False,0.1035380214452743,0.9133686,-0.06914126113182428,0.17531295
5157,0,0,1,0,0,0,2,1.0,33.0,False,0.1062684506177902,0.7541393,0.02687326281440798,-0.034409508
4216,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7183962,-0.013781221233256797,-0.087524444
1097,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8802629,-0.013781221233256797,-0.087524444
1175,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.8712189,-0.004924120088770225,-0.14154804
5299,0,0,0,0,1,0,2,1.0,23.0,False,-0.0831222459673881,0.8851122,-0.05034275571463959,0.3787479
1116,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9690694,-0.005161712848211087,0.09640272
5940,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.8043643,0.0012000120052458915,0.12381221
3544,1,0,0,0,0,0,2,1.0,15.0,True,0.0079764211550354,0.9592748,-0.0006670122988754061,-0.0052076727
3744,1,0,1,0,0,0,0,1.0,34.0,True,-0.0102915540337562,0.63127136,0.16829372235230913,-0.14617878
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.0513425581157207,0.8440466,-0.004770185093941016,-0.052791223
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.0088057415559887,0.8769116,0.026947811255248838,-0.067292795
935,1,1,1,0,0,0,8,14.0,12.0,False,0.0079952254891395,0.58299744,0.013341391733735539,0.02146028
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.0058366334997117,0.587772,0.01675183023831851,-0.042488873
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.96190387,-0.00870986372199361,-0.050631225
5257,1,0,1,0,0,0,6,1.0,1.0,True,0.0032702926546335,0.7025007,0.015793446098018155,-0.09999475
3879,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9574041,-0.013781221233256797,-0.087524444
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0117785362526774,0.6296191,0.008198271019690798,0.102265194
3474,0,0,1,0,0,0,0,1.0,749.0,True,-0.1608321815729141,0.94208187,0.12339899496262362,-0.076597415
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.012432768009603,0.7705417,-0.0008301715570959761,0.09991804
5718,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7453466,-0.006982799956508356,-0.15712912
5255,1,1,1,0,0,0,1,1.0,36.0,False,-0.0180616900324821,0.76126885,-0.02815942473568029,-0.04941091
38,1,0,1,0,0,0,7,1.0,2.0,False,0.0167427770793437,0.8823866,0.027050311727085417,0.040305078
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9173748,-0.004770185093941016,-0.052791223
758,1,1,1,0,0,0,1,22.0,0.0,False,-0.0109950173646211,0.90711534,-0.019334679691925104,-0.12006723
4666,0,0,0,0,8,2,12,1.0,76.0,False,-0.0288081914186477,0.8983647,0.3430825075826113,-0.0007981136
5557,0,0,0,0,1,0,11,1.0,2.0,False,-0.1898498833179474,0.8686915,-0.30477181094252676,-0.07466414
2968,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.7453466,-0.0077739769297385216,-0.04990393
4682,1,0,1,0,0,0,4,1.0,2.0,False,-0.007343066856265,0.94187623,0.007967326281449872,-0.022636637
468,1,0,1,0,0,0,0,1.0,17.0,False,-0.0203701872378587,0.5165102,-0.004364177233240216,-0.07778039
