,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2789,0,0,1,0,0,0,14,1.0,41.0,False,-0.2587277591228485,0.87344474,-0.06751768809518349,0.3225193
1887,1,0,1,0,0,0,10,1.0,10.0,False,0.0640134736895561,0.9574041,-0.019370806823443734,0.16688734
5949,0,1,0,0,0,0,0,1.0,1.0,True,0.0513425581157207,0.22674917,-0.007206742186099199,-0.07371864
1256,1,0,0,0,0,0,2,1.0,49.0,False,0.0267704576253891,0.7818315,-0.009395119774198523,0.23364012
2163,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7705417,-0.010024892166256901,-0.16135728
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.772743,-0.0074323969893157,0.020990431
1906,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.7705417,0.0497223995625972,-0.072286144
4250,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.9470738,0.06082461525996528,-0.04735811
3277,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9137523,-0.0016569778323173201,0.11743866
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.70271915,-0.0018288921797647406,-0.07827474
2873,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.44287327,-0.009242252446711,-0.15318334
1589,0,0,0,0,0,0,3,1.0,42.0,False,-0.0786587446928024,0.8938423,-0.007223897794702578,0.25131547
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.0073176296427845,0.7863281,-0.021143241442093775,-0.12900269
5240,0,0,0,0,0,0,1,0.0,5.0,False,-0.0005220286548137,0.9173748,0.0036370706286808128,0.15533835
1467,0,0,1,0,0,0,27,1.0,118.0,False,-0.1512975096702575,0.82750815,0.04034739425718844,-0.058234233
4167,0,0,0,0,0,0,8,0.0,0.0,True,-0.2249962538480758,0.55045825,-0.049377344353568636,0.072910085
5362,1,0,0,0,0,0,1,18.0,17.0,False,-0.0133240763098001,0.8466142,0.008476263943499212,0.032468244
3837,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9015968,-0.006741287652403101,-0.069061145
5664,1,0,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.939471,-0.0020836167309051085,-0.040037885
2184,0,0,0,0,0,0,13,1.0,1.0,False,-0.2006736248731613,0.87176305,0.00799635318744218,-0.115167744
1330,1,1,1,0,0,0,2,1.0,0.0,False,-0.015866570174694,0.8019846,-0.01264618309915786,-0.016475916
3639,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7183962,-0.0201488621532917,-0.04815811
1125,1,1,1,0,0,0,2,10.0,2.0,False,-0.0142234377562999,0.9314787,-0.00669067596121353,-0.062656924
2486,1,0,0,0,0,0,2,0.0,1.0,False,0.0129598937928676,0.87176305,0.003537182528135323,0.17559247
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.0489135645329952,0.44920102,-0.0069665876217186,-0.07156615
2323,1,1,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.9048004,-0.0184160247445106,-0.031505346
1618,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.8769116,-0.0015741595998406,-0.05957161
2741,0,0,1,0,0,0,14,1.0,1.0,False,-0.2578867077827453,0.9533383,-0.02583305891356087,0.2623664
