,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
2397,1,1,1,0,0,0,1,21.0,21.0,False,-0.0117831975221633,0.953554,-0.0010927322661875053,-0.0010927322661875053,-0.122209184
3140,0,0,1,0,0,0,2,1.0,1.0,False,0.1336162686347961,0.9574041,0.009876068314301814,0.009876068314301814,-0.056336135
5530,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.7705417,-0.0122439758852124,-0.0122439758852124,-0.038983643
206,1,1,1,0,0,0,0,1.0,35.0,False,-0.0205148719251155,0.9574041,-0.015326122812664938,-0.015326122812664938,-0.06747654
3018,1,0,1,0,0,0,5,1.0,1.0,True,-0.0007905506063252,0.62586653,-0.0007905506063252,-0.0007905506063252,-0.13540477
5257,1,0,1,0,0,0,6,1.0,1.0,True,0.0032702926546335,0.7025007,0.0032702926546335,0.0032702926546335,-0.12500283
3028,1,1,0,0,0,0,5,1.0,102.0,False,0.1325457990169525,0.9572055,0.03858958878601409,0.03858958878601409,0.4265691
2494,1,1,1,0,1,0,7,1.0,1.0,False,0.0389161705970764,0.8295786,0.040969095577975914,0.040969095577975914,0.1824684
6023,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.94509304,-0.009240861982107135,-0.009240861982107135,-0.16855237
4160,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.76095676,-0.0129066184163093,-0.0129066184163093,0.1295941
70,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.8752346,-0.00924225244671101,-0.00924225244671101,-0.1682889
1332,1,1,1,0,0,0,1,20.0,1.0,False,-0.0117108700796961,0.8440466,-0.010620237810010784,-0.010620237810010784,-0.12813154
2352,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9158973,-0.02014886215329168,-0.02014886215329168,-0.08715079
74,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8890057,-0.012906618416309298,-0.012906618416309298,0.1295941
2227,1,0,1,0,0,0,0,0.0,42.0,False,-0.0208711326122283,0.74070865,-0.0077291042352493075,-0.0077291042352493075,-0.05944872
2176,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.65036845,-0.007804674623823772,-0.007804674623823772,-0.16140628
822,1,0,1,0,0,0,4,1.0,79.0,True,0.0011682428885251,0.7183962,0.017990006456880935,0.017990006456880935,-0.113452494
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.9173748,-0.005505605550911687,-0.005505605550911687,0.13837802
992,1,0,1,0,0,0,4,3.0,2.0,True,-0.0043038874864578,0.8763863,-0.002482562775345874,-0.002482562775345874,-0.148597
2633,1,1,0,0,0,0,9,19.0,5.0,False,0.0760335773229599,0.8769116,0.004966749729438765,0.004966749729438765,0.29011726
1907,1,0,1,0,0,0,1,1.0,3.0,False,-0.018413171172142,0.8763863,-0.018413171172142,-0.018413171172142,-0.0711776
544,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.9470738,0.04334158450364068,0.04334158450364068,0.1295941
4063,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.939471,-0.0023040417581795965,-0.0023040417581795965,0.15887406
3501,1,0,1,0,0,1,9,1.0,23.0,True,0.0299020670354366,0.9173748,-0.04783231174414207,-0.04783231174414207,-0.07262316
2142,1,0,1,0,0,0,2,1.0,12.0,False,-0.0155263170599937,0.8897926,-0.009589710503787536,-0.009589710503787536,-0.04912436
