,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
3336,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.09290463,0.0016046154029645252,-0.051495309340716666
6077,1,0,0,0,0,0,2,1.0,10.0,False,-0.0207359362393617,0.9666323,-0.012114675037725873,-0.03600413026635163
5247,1,1,0,0,0,0,1,3.0,1.0,False,-0.0135179944336414,0.8712189,-0.0021304636741046974,-0.03833764029051556
4427,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9592748,-0.002523930788917581,-0.04727894987529346
2629,1,1,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.8769116,-0.0003093200168103047,-0.045737515592052524
4394,1,0,0,0,0,0,7,1.0,1.0,False,-0.0423784479498863,0.8474898,0.01747369674419871,-0.030585536999352403
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.76126885,-0.002523930788917581,-0.04727894987529346
5181,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7453466,0.0006210037490497629,-0.0464472607395372
4657,1,0,1,0,0,0,8,1.0,9.0,True,0.0004510701401159,0.91700584,-0.0007667581746468963,-0.048171438390705035
3417,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.81749994,-0.0061243323967573385,-0.0387619625091995
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.0013759209541603,0.87344474,-0.005409912859674854,-0.046866199340556136
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.60890204,-0.002944696036011406,-0.0470993917330631
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.9166353,0.009213603023007836,-0.0418446552043239
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0071155843324959,0.86129373,-0.013442652234000825,-0.04533544110008947
3137,1,0,1,0,0,0,22,1.0,69.0,False,-0.0734669119119644,0.74989164,0.018660660654819264,0.4732669202820545
3334,0,0,0,0,0,0,6,1.0,18.0,False,0.0533192381262779,0.9173748,-0.032963823050962356,-0.03062999662714727
533,1,1,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.4596829,-0.011568795804456609,-0.03544017270358468
3917,1,0,1,0,0,0,1,1.0,4.0,True,0.0019083986990153,0.72867197,-0.002818444462568863,-0.05115597532709515
544,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.95558614,-0.00697731830027617,-0.0387619625091995
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7453466,-0.0015853021749674021,-0.04727894987529346
3703,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95889354,4.270764142757562e-05,-0.04707534946712055
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.0139678223058581,0.6617632,-0.004704027318668018,-0.03317008710193026
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.0009046546183526,0.91588986,0.00018760395566736515,-0.043802373733836664
612,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.043122508,-0.006604768312940238,-0.03769221194983574
4968,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.95908463,-0.0027306070565201197,-0.0470993917330631
268,0,0,0,0,0,0,7,1.0,1.0,False,0.0543817095458507,0.7705417,0.01747369674419871,-0.030585536999352403
5908,1,0,0,0,0,0,1,0.0,178.0,True,-0.0147898541763424,0.87176305,0.017884632535594757,-0.03773392277345078
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.92476773,-0.002523930788917581,-0.04727894987529346
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.0497751682996749,0.9137523,0.013764433296527823,-0.03369345420676684
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0018940046429634,0.87176305,0.0013845219839166583,-0.05012416412779164
3579,1,1,1,0,0,0,6,0.0,1.0,False,-0.0033193752169609,0.83777773,0.005015477773564048,-0.0423883061390562
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.939471,-0.00020804304651709143,-0.04692673491317523
1432,0,0,0,0,0,1,2,1.0,1.0,True,0.0091203628107905,0.7705417,-0.0014435958715720988,-0.046328804866522244
1423,1,0,1,0,0,0,0,1.0,4.0,False,0.0013737116241827,0.97506726,-0.0031385646877444416,-0.046971373669204564
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.71671,-0.00020804304651709143,-0.04692673491317523
2420,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.92222214,0.0006279506455976827,-0.04707534946712055
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.739918,0.0016046154029645252,-0.051495309340716666
1538,1,0,1,0,0,0,7,1.0,1.0,True,0.000955695984885,0.67435235,-0.002409124100164323,-0.04890512484094556
1499,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8243883,-0.002523930788917581,-0.04727894987529346
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.0081649795174598,0.67966396,-0.004823608624285362,-0.045309913698239335
4355,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7176953,-0.00697731830027617,-0.0387619625091995
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.0180639550089836,0.9173748,-0.02869908470042996,-0.04093783968703191
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.96951103,-0.004607005329684279,-0.04600898280294974
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.0346975103020668,0.87176305,0.018459832186801417,-0.034313563585723905
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.8481378,-0.002466042109720099,-0.04502105476421381
2525,1,0,1,0,0,0,20,1.0,2.0,False,-0.0511410385370254,0.9533383,0.009907473872114,0.6463996836280954
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.0228784102946519,0.8147583,-0.014525757785747166,-0.0344833185282134
724,0,0,0,0,1,1,1,1.0,3.0,False,0.0166801139712333,0.76215065,0.03227395697502151,-0.030739883656800693
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.0567067191004753,0.61712784,-0.005717295964924072,0.651447944136716
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.0048052975907921,0.91637784,0.0029983213800453754,-0.047254581921651884
5048,0,1,1,0,0,0,7,0.0,0.0,False,0.0190790221095085,0.18769956,0.009189058205415001,-0.041532656159282144
2652,1,0,1,0,0,0,1,23.0,1.0,False,0.0032601496204733,0.5211829,0.004768509973996625,-0.04987846532764184
960,1,0,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.96312964,-0.0030857212988303745,-0.0435007413282551
1197,1,1,1,0,0,1,0,1.0,1.0,False,0.0047034225426614,0.92621213,0.0021073140948346023,-0.047361918816621884
4858,1,0,0,0,0,2,6,1.0,1.0,True,-0.0005581412115134,0.94442046,-0.004260306291452723,-0.04374505269880702
1226,1,0,0,0,0,0,3,20.0,214.0,False,-0.00372832454741,0.8712189,-0.00789906816922257,-0.027551277321951062
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.55045825,-0.007148357250819599,-0.03769221194983574
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.75096136,-0.0013085982848728024,-0.04724520862967374
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.0280350297689437,0.56517696,-0.01432610322163229,0.4213238739969196
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.02639483474195,0.8769116,-0.003662917092079825,-0.03683740224432519
1510,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9173748,0.0012780103774244797,-0.05142758258370295
1856,1,1,1,0,0,0,0,5.0,1.0,True,0.0020795932505279,0.757486,0.008982932952335147,-0.05181032425385146
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.0076117101125419,0.8763863,0.010061067907292304,-0.04248712304381952
2185,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8769116,0.0033062243427167326,-0.04743181465371116
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0007163903210312,0.88369226,0.00016956951396234594,-0.046251017616485424
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.9363385,-0.0022948543658131335,-0.04713369641840215
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.0185277257114648,0.9305425,-0.003466404270645222,-0.03730175799497415
5961,1,1,1,0,0,0,2,14.0,14.0,False,0.0035574717912822,0.62870973,0.00040054745777287854,-0.04775000176503452
179,0,0,0,0,0,0,1,1.0,39.0,False,0.0482166223227977,0.9592748,0.003102332208023204,-0.03525867997642207
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.0343983769416809,0.8802629,0.008831040852746337,0.5761586054723686
1963,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8481378,-0.00697731830027617,-0.0387619625091995
2480,1,1,0,0,0,0,2,22.0,1.0,True,0.0026241508312523,0.7705417,0.0008206865498913926,-0.049474752626552654
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.034746054559946,0.8769116,0.027349968745038426,-0.0326948631527646
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.0070417462848126,0.8650048,-0.008994571626396792,-0.03895466866383979
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.87479866,0.0016046154029645252,-0.051495309340716666
5172,1,1,0,0,0,0,3,0.0,2.0,False,-0.0258475132286548,0.95889354,-0.005166748738795179,-0.03502483946539403
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.0058116442523896,0.803631,0.003917580842457807,-0.03375423078828321
1344,1,0,1,0,0,0,1,0.0,1.0,True,0.0017861785599961,0.9592748,0.0011727878019283048,-0.05111647917983353
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.0037403549067676,0.90634274,0.002588444931802612,-0.04180864065856493
3885,1,1,0,0,0,0,3,1.0,142.0,False,-0.0400728769600391,0.6283975,0.003021381862487549,-0.025512148266749746
