,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1478,1,1,0,0,0,3,0,2.0,1.0,True,0.0128929074853658,0.68874,0.007834153694526395,-0.04031034130441369
5535,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.9592748,-0.005034505855292,-0.04110032688491749
3852,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.88948417,0.0006583799258804819,-0.04216661674472988
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.939471,-0.0004865701775997875,-0.04318086120983722
489,1,0,1,0,0,0,1,8.0,8.0,False,0.0027495604008436,0.77765983,-0.009536623083102215,-0.042855465083870836
2826,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.9226176,-0.002648329628365348,-0.0357891983336478
907,1,0,0,0,0,0,2,1.0,21.0,False,-0.0217425990849733,0.8656692,0.0025476489111580167,-0.033494142558933016
4996,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8043643,0.0018695117905735002,-0.045231404797592134
5420,1,0,1,0,0,0,6,0.0,1.0,False,-0.0033193752169609,0.9612483,0.006666405631661104,-0.03930170043093928
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.8802629,0.0006583799258804819,-0.04216661674472988
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0013752074446529,0.7216159,-0.002780992872534961,-0.04308816307864172
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.953554,-0.00782091468572614,-0.03685875648687498
5903,1,0,0,0,0,0,1,1.0,4.0,False,-0.016937980428338,0.8250905,-0.005732788345398737,-0.03563071280018204
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.0034590470604598,0.8890057,0.0004565272328059275,-0.0429965159721557
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8763863,0.005451797673595113,-0.0368165215928673
1400,1,0,0,0,2,0,21,1.0,1.0,False,-0.137142926454544,0.8769116,0.014433987225804265,0.09417197544479891
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.002714195754379,0.9048856,-0.007153370687929061,-0.04232775794223431
626,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.951419,0.005451797673595113,-0.0368165215928673
2933,1,0,0,0,0,0,2,1.0,45.0,True,-0.0082480646669864,0.8776415,-0.0005952764671176625,-0.03868457469242803
2293,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.9574041,-0.0020408165291882947,-0.0431586548000662
4535,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.87176305,0.00714288403590334,-0.03876508768153708
6161,1,0,0,0,0,0,0,0.0,173.0,False,-0.0316841937601566,0.7873771,-0.00273729702457782,-0.026107375097299546
3354,1,1,1,0,0,0,0,2.0,1.0,True,0.0019379757577553,0.15413803,0.0019379757577552995,-0.04525214707935876
2389,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.5077153,-0.004534145351499278,-0.04169078076375565
1229,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.9861194,-0.005034505855292,-0.04110032688491749
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0010612739715725,0.76968163,-0.001994922579187388,-0.042586020567438876
