,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
2835,1,0,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.6876976,-0.0025020034518092,-0.0025020034518092,-0.04210817984146775
5587,1,0,1,0,0,0,12,0.0,118.0,True,-0.0081435404717922,0.87470305,0.0048796229654962135,0.0048796229654962135,-0.039163630523026516
1234,1,1,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.5389546,-0.012889249678633826,-0.012889249678633826,-0.03642542289119843
545,1,0,0,0,0,0,0,1.0,3.0,False,-0.0139957424253225,0.9173748,-0.0139957424253225,-0.0139957424253225,-0.037490049573663864
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.939471,0.001082918606698501,0.001082918606698501,-0.04637006255773679
801,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8769116,-0.01670657098293295,-0.01670657098293295,-0.03648296075172652
3186,1,0,1,10,0,0,14,1.0,174.0,False,-0.1006288006901741,0.875859,-0.008077470665179116,-0.008077470665179116,0.00033443815489992345
5381,1,0,0,0,0,4,2,1.0,1.0,False,0.0241352953016757,0.26811376,0.023341980043468567,0.023341980043468567,-0.038501251191835895
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.61107033,0.0010822082404047,0.0010822082404047,-0.04633993910423406
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.0058581684716045,0.7705417,-0.005858168471604483,-0.005858168471604483,-0.044648566738263895
4070,1,1,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.8712189,0.0018756319768726002,0.0018756319768726002,-0.050274278093191516
3954,1,0,1,0,0,0,0,1.0,280.0,False,-0.0003129321266897,0.7411133,0.007920733708978946,0.007920733708978946,-0.033559356522990136
4854,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7453466,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
