,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.6056708693504333,0.7498734,0.16339366355305596,-2.1098585
4535,1,0,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.5807918,-0.005211284728379622,0.18446445
796,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7453466,0.013543283098353771,0.13139263
5388,1,0,0,5,0,2,4,7.0,24.0,False,-3.3812355995178223,0.8769116,-0.6617434857015648,-2.809563
3952,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.14155754,0.01278266159069916,0.12919664
3936,1,0,1,0,0,0,7,1.0,29.0,False,-0.0353620573878288,0.62426907,0.010950261589947207,0.23392767
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.9592748,-0.00979408519327456,0.05447416
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.0480426736176013,0.90634274,0.028527442747308427,0.17187685
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.8050669,0.0015468457272898469,0.06557104
2177,1,0,1,2,0,0,11,1.0,1.0,False,-1.3291839361190796,0.61712784,1.3481890339402771,0.6892526
250,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7296315,0.025247519274353758,0.2485475
5113,1,0,1,0,0,0,2,0.0,1.0,True,0.0230118576437234,0.71671,-0.013530655508650723,0.06644732
1719,1,1,1,0,0,0,0,1.0,116.0,False,0.085018515586853,0.8440466,-0.12676671908245207,0.18659985
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.0734596401453018,0.87067294,-0.01989040752986614,0.11527324
581,1,0,1,0,0,0,5,1.0,7.0,False,0.0254083108156919,0.92251784,-0.026891158945561638,0.18083471
837,0,0,0,0,0,0,6,1.0,40.0,False,0.3223266899585724,0.9451514,-0.2451502548686842,0.43099892
2837,1,0,0,0,0,0,5,1.0,52.0,True,-0.1632360965013504,0.90634274,0.14983013113240573,0.246553
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.7453466,0.021191132666060028,0.12363958
2938,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.57547504,0.08329358755999643,0.112131834
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0636394843459129,0.9690694,0.023262184105140023,0.1392245
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0526797026395797,0.5908226,0.04030923982294913,0.1501723
1031,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9817202,0.03625211481482595,0.053482547
5767,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9029716,-0.026313843371848746,0.24951464
4999,1,1,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8802629,-0.09798557580594389,0.12461758
5254,0,1,0,0,4,0,4,1.0,1.0,False,0.4138510823249817,0.87176305,-0.28791893198361757,-2.4374774
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.76095676,0.03639739701463951,0.13492584
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.1525807380676269,0.9274255,0.10363667880641525,0.36283565
3749,0,0,0,0,1,0,7,1.0,20.0,False,0.4222853779792785,0.89400774,-0.31864605912860094,-1.6910751
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.0662121847271919,0.71002626,0.0384670388298101,0.12374887
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0046909148804843,0.757486,0.1106775379124683,0.095413685
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0696378797292709,0.040162895,0.050111989333054226,0.12590834
4955,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.29997733,0.01278266159069916,0.12919664
2915,0,0,0,0,0,0,0,0.0,0.0,False,-0.2342003732919693,0.9133686,0.062297162652022474,0.2511953
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.91588986,0.022904662107100793,0.053482547
5128,1,1,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9173748,-0.02314842311725165,0.24951464
1505,1,0,0,0,0,0,0,2.0,1.0,False,0.0835688188672065,0.81625545,0.030543376822555708,0.24496007
5996,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.73634946,-0.026313843371848746,0.24951464
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.8444537,0.048288940703283066,0.14771724
2371,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.739918,0.007970638588517466,0.05401182
1545,1,1,1,0,0,2,6,0.0,0.0,True,0.1852871626615524,0.7705417,0.2289177305976982,0.09973177
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0547425597906112,0.910895,0.006633006051689439,0.14837185
5051,1,1,1,0,0,0,0,2.0,1.0,False,0.0721621364355087,0.91073203,0.09531009472518646,0.11021584
5028,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.89215225,0.01278266159069916,0.12919664
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.0700739175081253,0.9592748,-0.0758139262327961,0.10463852
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.0603875368833541,0.75463706,-0.23424831846254313,-2.3606157
5390,1,1,0,0,0,0,0,1.0,12.0,False,0.0759669542312622,0.9589323,0.02550893595013306,0.25932127
370,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9225982,0.02964590397242456,0.2897883
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.0637056156992912,0.7095282,0.04830555157186138,0.14047346
131,1,0,1,0,0,0,13,1.0,2.0,False,-0.3330494165420532,0.9190721,-0.1522473905711416,0.33265817
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.0521407537162303,0.79412526,-0.007526213229341793,0.22687727
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.0737924128770828,0.69180167,0.08318313778432897,0.16364273
3938,1,1,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.94187623,0.039501830328374905,0.17627186
4160,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.58030796,0.05556791940510856,0.2485475
1931,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.67860526,0.03020519683701302,0.14771724
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.9500583,0.00012867099202678608,0.06557104
4601,1,1,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.7196598,0.031199293208049976,0.16148895
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0714218318462371,0.65963477,0.02030624443074804,0.107827514
1227,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.87067294,0.017493880099199464,0.13553306
3465,1,1,0,0,1,0,3,1.0,1.0,True,-0.1010471656918525,0.8481378,0.07347637244736054,0.26831234
480,1,1,1,0,0,0,5,0.0,0.0,False,0.0223859623074531,0.31241858,-0.004711173457531577,0.17833811
2778,1,1,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.87067294,-0.0007597214628329856,0.18446445
4497,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.7183962,0.00466146867767225,0.14216799
3277,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7705417,0.025247519274353758,0.2485475
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0095675867050886,0.953554,0.02615130895386632,0.08082163
614,0,0,0,0,0,0,0,0.0,0.0,False,-0.2342003732919693,0.8147583,0.062297162652022474,0.2511953
724,0,0,0,0,1,1,1,1.0,3.0,False,-0.4632558226585388,0.8802629,-0.13156778750318818,0.40294206
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.87470305,0.039815946362458624,0.1230779
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.83286387,0.022904662107100793,0.053482547
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.0290395095944404,0.9173748,-0.024751286107328525,0.048533455
4703,1,0,1,0,0,0,0,1.0,7.0,True,0.0301008839160203,0.9592748,-0.23640316922553176,0.055085376
3388,1,0,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.86129373,0.012320975158222858,0.25216925
5649,1,1,1,0,0,0,3,0.0,11.0,False,0.0520724207162857,0.9281027,0.038372815599850646,0.15691587
4070,1,1,1,0,0,0,0,1.0,2.0,True,0.0298599153757095,0.7084608,-0.028794107183988667,0.05374661
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.9133686,-0.025132743415635973,0.11355272
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.89400774,0.05020171835556724,0.112131834
3324,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.8752346,0.033477482359193095,0.13080114
1550,0,0,0,0,0,0,8,0.0,20.0,False,0.4234641194343567,0.72882044,-0.5645062257050515,-1.3581305
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3111695349216461,0.7541393,-0.2503072408551677,0.42888618
1396,1,1,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.76215065,0.11272926849928036,0.13060597
2335,0,0,1,0,0,0,20,1.0,2.0,False,0.8008312582969666,0.8440466,-1.037038597019854,-1.4944093
1783,1,0,0,0,0,0,0,1.0,5.0,False,0.0776192024350166,0.8802629,0.010356031224628725,0.25243086
202,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.90354776,0.025247519274353758,0.2485475
6161,1,0,0,0,0,0,0,0.0,173.0,False,-0.0313839614391326,0.76968163,-0.13531077447978412,0.4497012
2857,0,1,0,0,0,1,18,1.0,179.0,False,0.1596948504447937,0.9468298,-0.35068488927829894,-2.4568336
4551,1,0,1,0,0,0,5,1.0,3.0,True,0.0019776951521635,0.755057,0.018867143188630617,0.08829802
5949,0,1,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.9592748,0.019487855951179144,0.12919664
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.029306573793292,0.9592748,-0.13687652348276938,0.049503922
496,1,1,0,0,0,0,1,1.0,10.0,True,0.0050183963030576,0.9592748,-0.0005025657992787018,0.14730802
6019,1,0,0,0,0,0,2,4.0,1.0,False,0.0432621985673904,0.60991514,0.044219918480140584,0.27803624
1059,0,0,1,0,0,0,4,1.0,354.0,False,0.2477727830410003,0.9137523,-0.46853068878164256,0.54222596
4284,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.80926126,0.022904662107100793,0.053482547
1314,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.66364807,0.01278266159069916,0.12919664
4282,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.68288064,-0.025132743415635973,0.11355272
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0173626281321048,0.9308558,0.058153055882559646,0.07295881
5433,0,0,1,0,0,0,2,0.0,170.0,False,-0.1461991816759109,0.8247923,-0.0866213345937161,0.27624208
2392,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.9677852,0.009244532270169694,0.14326793
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0267745908349752,0.96312964,-0.22526054212916946,0.14446965
1255,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8769116,0.013543283098353771,0.13139263
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.9307229,-0.025132743415635973,0.11355272
3775,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.73289794,0.003223713181192083,0.15483904
2776,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.9468298,0.013087068747164284,0.06525296
5922,1,0,0,0,1,0,1,1.0,2.0,False,-0.0088185751810669,0.94467485,-0.12088864523401362,0.39875066
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.0029977262020111,0.60675216,-0.05013314911348831,0.32489884
5995,1,0,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8712189,-0.1635520694456969,0.12461758
5565,1,0,0,0,1,0,4,1.0,2.0,False,-0.1851938962936401,0.85559946,-0.05241242045577849,0.4753461
2781,1,0,1,0,0,0,3,1.0,14.0,False,0.0542589761316776,0.7705417,0.033120095901908744,0.15641424
2411,1,0,0,0,0,0,1,27.0,1.0,True,0.0409582778811454,0.9496073,0.03913339101185431,0.0905703
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.7379831,0.03882375273302973,0.12363958
298,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.93227214,0.025247519274353758,0.2485475
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.391482949256897,0.8797499,-0.039583679648787694,0.49143887
3450,0,1,0,0,0,2,8,1.0,35.0,False,-0.2541276216506958,0.7705417,0.2859278516462911,-1.4182501
4860,1,0,1,0,0,0,0,4.0,2.0,False,0.0710391327738761,0.619118,-0.020858177535687437,0.10696483
1161,1,0,1,0,0,0,1,18.0,17.0,False,0.0590235665440559,0.8712189,0.1300365764225148,0.098846465
1804,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.89670604,0.03356851734171219,0.054206774
3723,0,0,0,0,0,0,0,1.0,2.0,True,-0.1691387295722961,0.22674917,-0.005210565562406127,0.12978205
4369,1,1,1,0,0,0,9,1.0,27.0,False,-0.1153066381812095,0.8519322,0.07102939343519359,0.27160394
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.3166341185569763,0.56517696,0.31968613830167564,0.38712978
4782,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8823866,0.013543283098353771,0.13139263
3907,1,0,1,0,0,1,10,1.0,182.0,False,-0.0848272144794464,0.7183962,-0.3299192673429392,-1.4166454
