,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0910699367523193,0.6809753,0.0895728959114378,0.24969685
5614,1,0,0,0,1,0,3,1.0,6.0,False,-0.1219485849142074,0.9413018,0.04903740785952729,0.44080472
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.5026220083236694,0.9592748,-0.027203110927357336,0.1463863
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.2047264873981475,0.70580155,0.14849492265840308,0.2678029
5178,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.35179383,-0.015013454854488375,0.13004342
669,1,1,1,0,0,0,0,0.0,5.0,True,0.0299150701612234,0.86129373,-0.0933589593185109,0.04774323
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.106829896569252,0.953554,0.128832506055264,0.24933231
4086,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8383511,0.0298110470175743,0.045974195
379,1,1,1,0,0,0,0,1.0,4.0,True,0.0299569815397262,0.7183962,-0.017345111493432888,0.04663065
5180,1,1,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.734124,-0.0246170330792665,0.3313347
2280,1,1,0,0,0,2,3,0.0,0.0,False,0.5905213952064514,0.8686915,0.03468316433887108,0.35303164
374,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.8763863,0.0527317598462104,0.13907948
4972,1,0,1,0,1,0,19,1.0,1.0,False,-1.2586009502410889,0.7818315,0.01585004829629268,-1.7748972
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.3408207297325134,0.9151383,0.14565894177135688,0.22245234
5392,1,1,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.44679824,0.030816669003643018,0.0520899
4787,1,0,0,0,0,0,6,1.0,1.0,False,-0.2025643140077591,0.8802629,0.2982320189476013,0.41343975
4522,0,0,0,0,0,1,13,1.0,1.0,False,0.2259467393159866,0.72550285,0.34536965218336246,-1.800871
924,1,0,0,0,0,2,1,0.0,0.0,True,0.3169400990009308,0.9572055,0.16116424040320734,0.15603966
4916,1,1,1,0,0,0,3,1.0,121.0,False,0.0377025008201599,0.95143366,-0.15201324471387725,0.22414464
328,0,0,0,0,0,0,5,0.0,51.0,False,0.2828924059867859,0.77559435,-0.07269416922616685,0.45090103
3300,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.7705417,0.014267162326723332,0.13004342
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.1227034926414489,0.7453466,-0.029661127567204355,0.35325503
3870,1,0,1,0,0,0,0,3.0,1.0,True,0.0297183617949485,0.8481378,0.0297183617949485,0.044268876
5927,0,0,0,0,3,0,12,1.0,17.0,True,0.7474962472915649,0.94442046,-0.22897838193832135,-2.0507565
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.0645069479942321,0.9314787,-0.13104192583072072,0.49651372
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.659588098526001,0.87176305,0.06858652194691849,0.60732555
2804,1,0,1,0,0,0,13,1.0,6.0,True,-0.2278176695108413,0.76621866,0.15675205262371728,0.18361306
3512,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.90634274,0.05096190050244329,0.28261048
4366,0,0,0,0,0,0,2,1.0,1.0,False,-0.0439136214554309,0.9594642,0.0172136854380369,0.30589324
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.2858039736747741,0.81719023,-0.40345835236485733,-2.183445
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.60176,0.0296980943530797,0.04662943
288,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.84643275,0.0527317598462104,0.13907948
213,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8043643,0.0298110470175743,0.045974195
1428,0,1,0,0,0,0,0,2.0,1.0,False,-0.2955290973186493,0.64815575,0.0835688188672065,0.2547431
4992,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.76968163,0.054773446172475794,0.13730931
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0585377737879753,0.76126885,0.05196938057787607,0.08640489
929,0,1,0,0,0,0,2,0.0,12.0,True,0.1220151856541633,0.9212117,-0.012089675296952939,0.16900137
3191,1,1,0,0,0,0,4,2.0,1.0,False,-0.0601222217082977,0.96312964,-0.029661127567204355,0.35325503
2218,1,1,1,0,0,0,6,1.0,10.0,True,-0.0120121929794549,0.7795588,-0.03739989183574556,0.092047244
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0205396395176649,0.70177627,0.0745674827500783,0.032574058
