,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0714218318462371,0.65963477,0.045594010438365355,0.045594010438365355,0.09209193
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.1002487018704414,0.8907419,0.10024870187037571,0.10024870187037571,0.23784268
806,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.91626334,0.07849518209695809,0.07849518209695809,0.26059496
5291,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.8224723,0.0729333981871604,0.0729333981871604,0.095412076
949,1,0,1,0,0,0,4,1.0,2.0,True,0.0115550784394145,0.6936474,0.0017361599859000143,0.0017361599859000143,0.073958576
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.8769116,0.06225888058543112,0.06225888058543112,0.12077418
1402,0,0,1,0,1,0,23,1.0,1.0,False,0.6658443808555603,0.8630053,0.17023062464819294,0.17023062464819294,-2.2954626
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.2590044140815735,0.9110342,-0.24669696026203994,-0.24669696026203994,0.3436337
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.7306074,0.0729333981871604,0.0729333981871604,0.095412076
2302,1,0,0,0,0,0,1,10.0,2.0,False,0.0944196954369545,0.3821223,0.0072276395832025124,0.0072276395832025124,0.26743275
5658,1,0,1,0,0,0,1,7.0,63.0,False,0.0764939039945602,0.8712189,0.0015799053245479505,0.0015799053245479505,0.13106343
2719,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.9398088,0.050961900502443196,0.050961900502443196,0.2886275
3923,1,1,0,0,0,2,2,1.0,33.0,False,0.6238112449645996,0.7705417,0.04964074277234013,0.04964074277234013,0.37033755
5187,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.054773446172475794,0.054773446172475794,0.13422346
636,1,0,1,0,0,0,0,0.0,37.0,False,0.0773871168494224,0.8763863,0.02771524494112435,0.02771524494112435,0.111834526
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0297856647521257,0.93974674,0.029785664752125674,0.029785664752125674,0.045604967
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0646349564194679,0.87871826,-0.0027218071550426945,-0.0027218071550426945,0.10964143
2058,0,0,1,0,0,0,8,1.0,43.0,False,0.2536095678806305,0.81305635,-0.2167626560136591,-0.2167626560136591,0.27189803
2845,0,0,1,5,0,0,10,1.0,5.0,False,2.194030523300171,0.9557918,0.39031859336165226,0.39031859336165226,-2.683639
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.879235,0.0726184993982315,0.0726184993982315,0.09443349
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0221361443400383,0.8434061,0.023313055613841758,0.023313055613841758,0.04054644
3138,1,0,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.8504587,-0.0717434287071228,-0.0717434287071228,0.21066803
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.7453466,0.0726184993982315,0.0726184993982315,0.09443349
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.6056708693504333,0.7498734,-0.05257417697433193,-0.05257417697433193,-2.360904
3481,1,0,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.9592748,0.0649927176749737,0.0649927176749737,0.264817
