,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
286,0,0,1,0,1,0,12,1.0,2.0,False,0.3295993208885193,0.7603848,0.026478915964812166,0.23003172874450684
3192,1,0,0,0,0,0,0,1.0,23.0,True,-0.0095190405845642,0.29999185,-0.02627386040100646,-0.12146133184432983
1783,1,0,0,0,0,0,0,1.0,5.0,False,-0.0567166917026042,0.817649,-0.058430629504907336,-0.028248250484466553
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.8802629,-0.024413695221927396,-0.010380804538726807
2740,0,0,1,0,0,0,3,1.0,39.0,False,-0.1433791518211364,0.9173748,0.051332324801484995,-0.08280885219573975
609,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8712189,-0.008550226970775072,-0.13330984115600586
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.9166353,0.002739055881110002,-0.10823613405227661
4161,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.02423821571841099,-0.1937398910522461
4604,0,1,0,0,0,0,3,0.0,0.0,True,0.2580447793006897,0.92590404,-0.04658335903174075,-0.09185534715652466
1140,0,0,1,0,0,0,2,0.0,109.0,True,-0.2892787456512451,0.9572055,0.029404897834451826,-0.1405344009399414
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0342979803681373,0.7705417,0.0487245673597086,-0.14980661869049072
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.89228654,-0.01085956913870641,-0.13330984115600586
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.5007099509239197,0.9173748,0.40894247684503965,0.005703091621398926
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.9308558,-0.01718394463788516,-0.13257116079330444
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.79817593,-0.02221206177347112,-0.03187227249145508
2826,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.83488286,-0.02559557618558259,-0.010380804538726807
3091,1,0,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.8984922,0.029497446247972736,-0.1940670609474182
5423,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.5485963,0.008015402492676774,-0.17474323511123657
1642,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.9612483,-0.00786019925438423,-0.12102413177490234
1510,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.015610262691555354,-0.19364029169082642
2367,0,0,1,0,0,0,9,1.0,35.0,False,0.23096464574337,0.83777773,0.1204018344479934,0.03950226306915283
