,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
510,0,0,0,0,0,0,11,0.0,0.0,False,0.4816805124282837,0.8440466,0.39606734530037113,0.39606734530037113,0.2860668897628784
74,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.64693767,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.6001592874526978,0.9592748,-0.5342053724787822,-0.5342053724787822,0.20858901739120483
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0271505136042833,0.75949854,0.029982364590420973,0.029982364590420973,-0.19281834363937378
752,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7183962,0.03561532898125422,0.03561532898125422,-0.13261932134628296
1727,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.8472702,-0.09327482182763308,-0.09327482182763308,0.053602397441864014
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.2242044061422348,0.61603594,-0.1691147122831535,-0.1691147122831535,0.20290470123291016
5356,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.5232713,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0012015539687126,0.8481378,0.00041687563505527566,0.00041687563505527566,-0.010110259056091309
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0268128961324691,0.7705417,0.03916821581677885,0.03916821581677885,-0.17107021808624268
5524,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.91700584,0.026696121734913508,0.026696121734913508,-0.21479839086532593
4641,1,1,0,0,0,0,7,1.0,8.0,False,-0.3645287156105041,0.757404,-0.36896860003523274,-0.36896860003523274,0.19000518321990967
4234,1,1,1,0,0,0,5,1.0,4.0,True,0.0196775421500206,0.7510211,0.021002160550356603,0.021002160550356603,-0.18297451734542847
2938,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8816147,0.038389068089460805,0.038389068089460805,-0.14364010095596313
3970,1,0,0,0,0,0,3,1.0,21.0,False,-0.168735072016716,0.9208584,-0.1556667423126888,-0.1556667423126888,0.10911422967910767
2082,0,0,0,0,0,2,4,1.0,1.0,False,0.0652125179767608,0.111613475,0.11488562557813657,0.11488562557813657,0.0866401195526123
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9137523,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.0386929027736187,0.37614438,0.03857011094089466,0.03857011094089466,-0.07995569705963135
4652,1,0,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.88358897,0.03832587246130648,0.03832587246130648,-0.1427050232887268
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.1049091294407844,0.9147625,0.107781700542034,0.107781700542034,-0.11406123638153076
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.96312964,-0.00888173088870756,-0.00888173088870756,-0.12305498123168945
260,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7084608,0.026675549415324927,0.026675549415324927,-0.21479839086532593
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.8763863,0.03709684122765426,0.03709684122765426,-0.14069664478302002
5922,1,0,0,0,1,0,1,1.0,2.0,False,-0.1096549406647682,0.76215065,-0.11947857738227254,-0.11947857738227254,0.17031490802764893
2576,1,0,0,0,0,0,2,0.0,31.0,True,-0.050765261054039,0.86129373,-0.05209509161364482,-0.05209509161364482,-0.07759416103363037
5894,1,1,1,0,0,0,0,3.0,2.0,False,0.039671316742897,0.90634274,0.03918355117095679,0.03918355117095679,-0.14980000257492065
3767,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.76968163,0.026696121734913508,0.026696121734913508,-0.21479839086532593
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.049743503332138,0.76126885,-0.05108187806268032,-0.05108187806268032,-0.08692795038223267
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.3091469705104828,0.55045825,-0.08275126723202543,-0.08275126723202543,-0.1905924677848816
2560,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.9470738,0.025659041624354145,0.025659041624354145,-0.1975855827331543
4007,1,0,1,0,0,0,1,1.0,4.0,False,0.0357855483889579,0.7705417,0.035003360750120796,0.035003360750120796,-0.1311100721359253
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0227117612957954,0.6136783,-0.015825386458428993,-0.015825386458428993,-0.03759664297103882
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.08115031181165873,-0.08115031181165873,0.04597043991088867
5285,1,0,1,0,0,0,20,1.0,1.0,False,-0.6800546050071716,0.89400774,-0.6837686214645528,-0.6837686214645528,0.2307356595993042
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.3390904366970062,0.9173748,0.3274252601773136,0.3274252601773136,0.1660284399986267
398,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.93974674,0.027074986727481876,0.027074986727481876,-0.20962846279144287
4941,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.89400774,0.038463844325459726,0.038463844325459726,-0.14364010095596313
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0395672544836998,0.9633018,0.04175457068821554,0.04175457068821554,-0.17896926403045654
125,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.642097,0.03856679708822956,0.03856679708822956,-0.14317333698272705
4195,1,0,1,0,0,0,4,0.0,4.0,False,0.014414720237255,0.8712189,0.020521216064080562,0.020521216064080562,-0.0882258415222168
1097,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.71002626,0.038463844325459726,0.038463844325459726,-0.14364010095596313
6150,1,0,0,0,0,0,2,1.0,33.0,True,-0.0437902323901653,0.9221699,-0.03993244132148199,-0.03993244132148199,-0.08102959394454956
2209,0,1,1,0,0,0,3,1.0,2.0,False,-0.1910912543535232,0.9592748,-0.18472069265792895,-0.18472069265792895,-0.10755020380020142
3259,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.8831213,0.02450900757505003,0.02450900757505003,-0.1960938572883606
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9137523,-0.018850942024078065,-0.018850942024078065,-0.11406123638153076
500,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8876493,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.8907419,0.026946467187007602,0.026946467187007602,-0.21436268091201782
790,1,0,0,0,0,0,10,1.0,1.0,True,-0.304524689912796,0.89400774,-0.3036319957713584,-0.3036319957713584,0.036148667335510254
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.6262541,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
389,1,1,1,0,0,0,2,3.0,3.0,False,0.0352531746029853,0.9048856,0.03380061549553708,0.03380061549553708,-0.12737971544265747
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.7183962,0.03557978447302385,0.03557978447302385,-0.13211780786514282
1545,1,1,1,0,0,2,6,0.0,0.0,True,0.0791271477937698,0.88852537,0.14704355572792768,0.14704355572792768,-0.18279719352722168
1558,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.7705417,-0.023036371904520726,-0.023036371904520726,-0.11054712533950806
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.1404495686292648,0.7705417,0.01405068010566712,0.01405068010566712,0.0837889313697815
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0275752786546945,0.9592748,0.02818996692440648,0.02818996692440648,-0.10694754123687744
428,1,1,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.7705417,0.01969018057768546,0.01969018057768546,-0.19120347499847412
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.0118669727817177,0.56082964,-0.015354921531398058,-0.015354921531398058,-0.11805713176727295
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1251439899206161,0.8763863,-0.31738201128056953,-0.31738201128056953,-0.10312217473983765
364,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.5722756,-0.11321154452452305,-0.11321154452452305,0.06729072332382202
2863,1,1,0,0,0,0,1,0.0,1.0,True,-0.0223508365452289,0.6692168,-0.02424399615358443,-0.02424399615358443,-0.10997915267944336
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.8802629,0.02979931738163837,0.02979931738163837,-0.11685466766357422
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.4822642803192138,0.6479279,0.3857714565551455,0.3857714565551455,0.23770055174827576
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.026477575302124,0.8570741,0.026749429675818472,0.026749429675818472,-0.21953004598617554
2067,1,1,1,0,0,0,1,0.0,293.0,False,-0.0151111306622624,0.8769116,-0.017511273470003856,-0.017511273470003856,0.09175515174865723
758,1,1,1,0,0,0,1,22.0,0.0,False,0.0356087312102317,0.79412526,0.04549337191870144,0.04549337191870144,-0.1929227113723755
1104,1,1,1,0,0,0,12,24.0,22.0,True,0.0276861153542995,0.9574041,0.04180698733226916,0.04180698733226916,-0.17929774522781372
2581,0,0,1,0,0,0,2,0.0,19.0,False,-0.213880255818367,0.76968163,-0.22999086121846465,-0.22999086121846465,-0.10671454668045044
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.73634946,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
1362,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8383511,0.026675549415324927,0.026675549415324927,-0.21479839086532593
323,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.86443657,0.03198507664164058,0.03198507664164058,-0.12079095840454102
3983,1,0,0,0,0,0,3,0.0,6.0,True,-0.0602277889847755,0.8769116,-0.06024474311884472,-0.06024474311884472,-0.07903534173965454
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.2355617582798004,0.9703278,0.23303225239163186,0.23303225239163186,0.16926580667495728
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.2867133319377899,0.877435,0.28605820549037525,0.28605820549037525,0.2339734435081482
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.95908463,0.020369644082769194,0.020369644082769194,-0.19120347499847412
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.064140185713768,0.76215065,-0.07708322387695339,-0.07708322387695339,0.051401734352111816
4189,1,1,1,0,0,0,3,2.0,3.0,True,0.0258166566491127,0.6897806,0.024137552811508364,0.024137552811508364,-0.19932425022125244
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.1489935666322708,0.9574041,0.13887652027693267,0.13887652027693267,-0.0012826919555664062
4250,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.9574041,0.03856679708822956,0.03856679708822956,-0.14317333698272705
3585,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9208584,0.038463844325459726,0.038463844325459726,-0.14364010095596313
3958,1,0,0,0,0,0,6,1.0,1.0,True,-0.1281160563230514,0.8836629,-0.12677651747925847,-0.12677651747925847,-0.039518892765045166
1246,0,0,0,0,0,0,1,8.0,8.0,False,0.0822784602642059,0.8712189,0.0599397419130294,0.0599397419130294,0.007204771041870117
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.4185743331909179,0.95558614,-0.4240071785753357,-0.4240071785753357,-0.14176404476165771
2873,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.9592748,0.027989514127040004,0.027989514127040004,-0.20939141511917114
898,1,0,1,0,0,0,2,2.0,1.0,False,0.0336158797144889,0.87532985,0.03470946866702062,0.03470946866702062,-0.12464261054992676
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.4009298980236053,0.9186722,0.37571437414463066,0.37571437414463066,0.19290775060653687
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.0343460664153099,0.90768963,0.0328158225019129,0.0328158225019129,-0.12479925155639648
268,0,0,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.9572055,0.45009697643419244,0.45009697643419244,0.1826092004776001
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.040795799344778,0.4087152,0.04092965327433207,0.04092965327433207,-0.17425155639648438
3532,0,0,0,0,0,0,2,1.0,8.0,True,0.1785068362951278,0.9666323,0.16989310661606205,0.16989310661606205,-0.09672778844833374
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.0197150018066167,0.5079341,0.021860092075081057,0.021860092075081057,-0.18363964557647705
4160,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.68288064,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4562,1,0,1,0,0,0,4,0.0,0.0,True,0.0217482298612594,0.86129373,0.02036465418001645,0.02036465418001645,-0.18927836418151855
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0197501331567764,0.9173748,0.018630673774785406,0.018630673774785406,-0.18430012464523315
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.90551466,0.038463844325459726,0.038463844325459726,-0.14364010095596313
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.342955619096756,0.9574041,0.319639524936495,0.319639524936495,0.2380886673927307
2969,1,1,1,0,0,0,5,21.0,19.0,False,0.0440459363162517,0.76126885,0.051923063782648535,0.051923063782648535,-0.14959216117858887
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9173748,-0.018901680516596058,-0.018901680516596058,-0.11406123638153076
5885,1,0,1,0,3,4,15,1.0,91.0,False,-0.053421750664711,0.902288,-0.615588526627853,-0.615588526627853,0.5111706405878067
1936,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7954853,0.03542891318213386,0.03542891318213386,-0.13261932134628296
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.83555144,0.021193161081475863,0.021193161081475863,-0.1889665722846985
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0188058037310838,0.9137523,0.02106435037747574,0.02106435037747574,-0.2396358847618103
2540,1,1,0,0,0,0,3,21.0,26.0,False,0.0199924577027559,0.9173748,-0.009993762251931633,-0.009993762251931633,-0.018132269382476807
554,0,0,1,0,0,0,23,0.0,55.0,False,0.3871464133262634,0.7705417,0.3391519766643412,0.3391519766643412,0.36549949645996094
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7863281,-0.018850942024078065,-0.018850942024078065,-0.11406123638153076
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.70271915,0.03542891318213386,0.03542891318213386,-0.13261932134628296
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.8802629,-0.008875918341709612,-0.008875918341709612,-0.12305498123168945
5824,1,1,0,0,0,7,3,1.0,1.0,True,0.6213338971138,0.9628453,0.0012522286212747497,0.0012522286212747497,-0.13687950372695923
2326,0,0,0,4,0,0,13,8.0,36.0,False,0.3234676420688629,0.8769116,0.40472589896690425,0.40472589896690425,0.7047816440463066
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.89228654,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
