,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.89670604,0.01789120722096412,-0.20029830932617188
33,0,0,1,2,1,3,21,0.0,33.0,False,0.1077391356229782,0.8708923,0.09355312774423509,0.6858824491500854
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7705417,0.007024330529384312,-0.1302582025527954
845,1,0,1,0,0,0,20,0.0,2.0,False,-0.7161202430725098,0.7210097,0.04442292074891157,0.2636006474494934
1169,1,0,1,0,0,0,2,1.0,15.0,False,0.0316223017871379,0.757486,-0.003458440402755528,-0.09720218181610107
5787,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9592748,0.007617293833754951,-0.20029830932617188
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.0263192281126976,0.8769116,0.017468767423997618,-0.2080228328704834
5235,0,0,0,1,0,0,1,1.0,187.0,False,0.3778242468833923,0.9387987,-0.13676372489717323,0.43208229541778564
4707,1,1,1,0,0,0,2,1.0,57.0,True,0.0287850033491849,0.5255391,0.05578006154391914,-0.16896063089370728
950,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.9512087,-0.020081609766930308,-0.0008292794227600098
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.76968163,0.01601444798288866,-0.20002126693725586
4535,1,0,0,0,0,0,4,1.0,1.0,True,-0.0715423077344894,0.90634274,-0.047067565692123024,-0.08105772733688354
3567,1,0,0,0,0,0,3,0.0,0.0,False,-0.164309561252594,0.5507055,-0.040121467411518084,0.05958157777786255
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8295786,0.025314837729092675,-0.20155996084213257
2575,1,1,1,0,0,0,4,1.0,5.0,False,0.018097786232829,0.9166353,-0.00732488920039033,-0.07541531324386597
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0284937694668769,0.8769116,0.018651624600170162,-0.19502252340316772
79,1,0,0,0,0,0,1,0.0,4.0,False,-0.0951507911086082,0.9173748,-0.0066853744268882895,0.022224724292755127
178,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.6897806,-0.001150651485659196,-0.10595500469207764
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0279949605464935,0.9133686,-0.0003782665531616769,-0.1951398253440857
5541,1,0,1,0,1,0,3,0.0,0.0,False,0.0262734703719615,0.91672504,0.0030446470074821084,-0.0008518695831298828
4815,1,1,1,0,0,0,2,0.0,0.0,True,0.0258063469082117,0.87344474,0.019587168941507093,-0.18750935792922974
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.9572055,-0.001150651485659196,-0.10595500469207764
213,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.739918,0.021799955121241516,-0.20155996084213257
5077,1,1,1,0,0,0,0,1.0,79.0,False,0.041422002017498,0.7705417,-0.0414283329038881,-0.08300840854644775
4551,1,0,1,0,0,0,5,1.0,3.0,True,0.0196965690702199,0.9445851,-0.02244110999236002,-0.16502869129180908
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.5007099509239197,0.9173748,0.06906506115556113,-0.011503458023071289
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.03655031761154527,0.014231681823730469
5257,1,0,1,0,0,0,6,1.0,1.0,True,0.0152061274275183,0.692614,0.001218156833056122,-0.15682917833328247
6088,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.4289207,0.023598374729044726,-0.20306456089019775
1434,0,0,1,0,0,0,14,23.0,142.0,False,0.1122159585356712,0.6270034,-0.1073243584978627,0.13196498155593872
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65036845,0.021799955121241516,-0.20155996084213257
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.7419082,-0.005620988446753501,-0.18154698610305786
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.91700584,-0.008850036218063856,-0.13244062662124634
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.54917663,-0.003825455158948858,-0.13138538599014282
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9013108,0.00046614737948406405,-0.13244062662124634
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0116862254217267,0.9314787,0.01907176733875531,-0.14926862716674805
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.0229352936148643,0.7705417,-0.0012607665499672113,-0.11652082204818726
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0390930250287056,0.8728907,-0.0012970514653716347,-0.12149697542190552
766,1,0,0,0,0,0,3,1.0,2.0,True,-0.0501822941005229,0.9431919,-0.03699053204618394,-0.09455293416976929
5035,1,0,1,0,0,0,17,1.0,1.0,True,-0.2202926278114318,0.7655215,0.04277950574978605,-0.003988027572631836
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.3916844129562378,0.76968163,-0.05541249421075918,0.6401141956448555
4852,1,1,1,0,0,0,1,1.0,3.0,True,0.0270017497241497,0.76968163,0.011027543316595233,-0.19495004415512085
3769,1,0,1,0,0,0,0,1.0,25.0,False,0.039498932659626,0.7453466,0.023282697057584283,-0.11694091558456421
476,0,0,0,8,0,1,16,1.0,1.0,False,0.0685259997844696,0.73634946,0.0720991013920866,0.7347980193444528
2629,1,1,1,0,0,0,2,1.0,2.0,False,0.0317770615220069,0.95933396,0.015320451790466877,-0.10534226894378662
4086,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9095431,0.021799955121241516,-0.20155996084213257
12,1,0,1,0,0,0,7,22.0,3.0,False,0.0423617660999298,0.8823866,0.022911845417547712,-0.11167895793914795
4063,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.6617632,-0.03324545281939205,0.014231681823730469
5206,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.025314837729092675,-0.20155996084213257
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.5510466694831848,0.7705417,0.04196125206581201,0.7128586880862713
2776,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.9316567,0.01817634338513015,-0.18900060653686523
978,1,1,0,0,1,0,1,1.0,1.0,True,-0.0262697618454694,0.9574041,-0.0114679662918206,-0.043824970722198486
2518,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.021056156500708263,-0.0049048662185668945
3747,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87067294,0.02309637703001498,-0.1302582025527954
3645,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.90634274,0.010441772337071588,-0.11852401494979858
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.0118669727817177,0.56082964,-0.000874708939227253,-0.12399888038635254
1320,1,0,1,0,0,0,24,0.0,3.0,False,-1.0995200872421265,0.8670961,0.05724086622576578,0.35934725403785706
731,0,0,0,0,1,1,7,1.0,1.0,True,0.2547160983085632,0.64319074,0.02478026368989959,0.08908969163894653
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.447318971157074,0.76968163,0.01044162545877042,0.1865084171295166
4308,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.74928,0.021799955121241516,-0.20155996084213257
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.2177003175020218,0.6775448,0.0741449112771079,0.10967320203781128
842,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9018588,-0.008850036218063856,-0.13244062662124634
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7104672,0.021799955121241516,-0.20155996084213257
5527,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.8712189,0.0014732464042026404,-0.1952471137046814
2340,1,1,1,0,0,0,1,3.0,1.0,False,0.0380022376775741,0.9173748,0.019188591104466454,-0.12481874227523804
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8776415,-0.021498146385420063,-0.0049048662185668945
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7453466,0.007024330529384312,-0.1302582025527954
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.92522186,0.00046614737948406405,-0.13244062662124634
626,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.8712189,-0.020081609766930308,-0.0008292794227600098
4900,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.93554676,-0.03655031761154527,0.014231681823730469
5116,1,1,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.57172793,0.014744814747245965,-0.1952471137046814
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.255085825920105,0.878498,0.009090940065652836,0.09013700485229492
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0651188567280769,0.7453466,-0.023778439429588575,0.0009533166885375977
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.0116143431514501,0.953554,-0.006063707679277283,-0.12401694059371948
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.0262697618454694,0.90634274,-0.01188514514360573,-0.043824970722198486
3977,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8040714,0.02309637703001498,-0.1302582025527954
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.1670030653476715,0.9245468,-0.04437812658725302,0.22410708665847778
580,1,1,1,0,0,0,3,3.0,1.0,False,0.030946310609579,0.7705417,0.007038086280226685,-0.0997210144996643
3279,0,0,1,2,2,1,19,1.0,180.0,False,0.119035929441452,0.76215065,-0.114913842084934,0.7129613701254129
5016,1,0,0,0,0,0,0,1.0,3.0,False,-0.0556655675172805,0.41727144,-0.01370587595738466,-0.0031400322914123535
798,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.94467485,-0.0483478039037436,0.03420758247375488
1502,1,0,1,0,0,0,1,0.0,2.0,False,0.0342502854764461,0.9173748,-0.009115235647186649,-0.11470669507980347
4250,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.9574041,-0.0017780789523385507,-0.12972408533096313
4513,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9650872,0.01789120722096412,-0.20029830932617188
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8519322,-0.021056156500708263,-0.0049048662185668945
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0268128961324691,0.7705417,0.01198558676987885,-0.16677457094192505
2976,1,1,1,0,0,0,3,0.0,63.0,True,0.0250348262488842,0.92131937,0.029608328733593214,-0.1551082730293274
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.0399971902370452,0.44655123,0.0368391013755172,-0.011922121047973633
2169,0,0,0,0,0,0,9,1.0,196.0,False,0.338843822479248,0.7183223,-0.14145584984507878,0.40803608298301697
3037,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.8566175,0.005880613368935857,-0.089496910572052
266,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.9314787,0.01601444798288866,-0.20002126693725586
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.6809379,0.007024330529384312,-0.1302582025527954
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.95889354,0.01834859742084515,-0.1802777647972107
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.84997964,0.02309637703001498,-0.1302582025527954
3596,1,1,1,0,0,0,3,3.0,1.0,False,0.030946310609579,0.89400774,0.007038086280226685,-0.0997210144996643
4221,0,0,1,0,0,0,0,1.0,57.0,True,-0.5529588460922241,0.95565027,0.0532950680470094,-0.18454885482788086
