,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
5347,0,0,0,0,0,0,5,0.0,0.0,False,0.4168823957443237,0.87176305,0.4138307347893715,0.4138307347893715,0.11996519565582275
5215,1,1,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.90213656,0.022943228483198238,0.022943228483198238,-0.18034344911575317
2213,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9039602,0.03721445798873893,0.03721445798873893,-0.16195356845855713
3541,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.953554,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
4897,1,1,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.9574041,0.0185316838324069,0.0185316838324069,-0.11321592330932617
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.038439504802227,0.5077153,0.027100877735840436,0.027100877735840436,-0.16035616397857666
5332,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.924885,0.0268612205982208,0.0268612205982208,-0.2044939398765564
3797,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.95143366,0.03821083530783649,0.03821083530783649,-0.16202527284622192
4029,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.8802629,-0.08196913450956358,-0.08196913450956358,0.008810997009277344
5048,0,1,1,0,0,0,7,0.0,0.0,False,0.1103340685367584,0.7764029,0.052631064983929825,0.052631064983929825,-0.06137847900390625
1613,1,1,1,0,0,0,8,1.0,173.0,False,-0.16212098300457,0.9704028,-0.06027988724002312,-0.06027988724002312,0.1566469669342041
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0395672544836998,0.9633018,0.02426614672880574,0.02426614672880574,-0.1574307680130005
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.462391197681427,0.9574041,0.3664534018575068,0.3664534018575068,0.18102258443832397
5579,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.56202585,0.03821083530783649,0.03821083530783649,-0.16202527284622192
4553,0,0,0,0,2,1,3,3.0,1.0,False,0.1272614002227783,0.8876493,0.020277449241398862,0.020277449241398862,0.3518120050430298
5589,1,1,1,0,0,0,5,4.0,1.0,False,0.0203384552150964,0.9012754,0.025503110121759792,0.025503110121759792,-0.09999287128448486
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.94187623,0.0261712186038494,0.0261712186038494,-0.12739670276641846
970,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.75949854,0.026879290118813504,0.026879290118813504,-0.20473015308380127
3574,1,1,0,0,0,0,6,2.0,68.0,False,-0.3702079951763153,0.63331145,0.009280995722635927,0.009280995722635927,0.242081880569458
2211,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87871826,0.03821083530783649,0.03821083530783649,-0.16202527284622192
