,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
3186,1,0,1,10,0,0,14,1.0,174.0,False,-4.551684e-05
1827,1,0,1,0,0,0,5,0.0,2.0,False,0.0004172027
2899,1,0,1,0,0,0,5,0.0,1.0,False,-0.00047837198
4666,0,0,0,0,8,2,12,1.0,76.0,False,-0.0007981136
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.0013628453
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.0013710111
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0018973649
1698,1,0,1,0,0,0,5,1.0,3.0,False,-0.0022527128
1566,0,0,0,4,1,0,11,0.0,117.0,False,-0.0022570342
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0025579631
5387,1,0,1,0,0,0,5,1.0,9.0,False,0.0031291097
3371,1,1,1,0,0,0,5,1.0,1.0,False,-0.004024029
4488,0,1,0,4,1,0,10,1.0,3.0,False,-0.004388398
108,1,1,1,0,0,0,6,4.0,0.0,False,0.00482367
3456,1,1,0,0,0,0,5,12.0,2.0,True,0.0051941127
3544,1,0,0,0,0,0,2,1.0,15.0,True,-0.0052076727
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.006085336
4202,1,0,0,0,0,0,3,0.0,1.0,True,0.0063025504
1251,1,1,1,0,0,0,0,1.0,109.0,False,-0.009436667
1756,1,0,1,0,1,0,4,30.0,0.0,False,-0.010144636
1507,1,0,1,0,0,1,3,1.0,34.0,False,-0.012353599
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.013805971
4745,1,0,0,0,0,0,3,6.0,2.0,True,-0.0139561
5589,1,1,1,0,0,0,5,4.0,1.0,False,-0.014392242
4940,1,1,0,0,0,0,2,0.0,0.0,True,-0.014715001
5664,1,0,0,0,0,0,2,0.0,0.0,True,-0.014715001
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.014715001
33,0,0,1,2,1,3,21,0.0,33.0,False,-0.014839426
4780,0,0,0,0,0,0,2,1.0,2.0,True,-0.016398236
4827,1,0,1,0,0,0,6,1.0,1.0,False,0.016880244
3775,1,0,0,0,0,0,2,1.0,1.0,True,-0.01723954
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.01723954
4474,0,0,1,4,0,0,12,1.0,1.0,False,-0.017462436
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.017662436
2835,1,0,1,0,0,0,6,1.0,2.0,False,0.017829672
2718,1,0,1,0,0,0,3,1.0,30.0,False,-0.018356934
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.019728556
4537,0,1,1,0,0,0,6,0.0,0.0,False,0.019728556
1001,1,0,1,0,0,0,6,1.0,4.0,False,0.019737348
5399,1,0,1,0,0,0,2,1.0,51.0,False,-0.019889638
4047,1,1,0,3,0,0,4,0.0,96.0,False,-0.021256164
935,1,1,1,0,0,0,8,14.0,12.0,False,0.02146028
3245,1,1,1,0,0,0,6,0.0,2.0,False,0.021647811
5529,1,0,1,0,0,0,4,1.0,3.0,False,-0.021813154
4262,0,0,0,2,2,0,4,1.0,2.0,False,-0.021840282
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.02223581
4682,1,0,1,0,0,0,4,1.0,2.0,False,-0.022636637
841,1,0,1,0,0,0,2,1.0,47.0,False,-0.023192495
404,1,1,1,0,0,0,4,1.0,1.0,False,-0.023457333
2729,0,0,1,2,1,1,16,1.0,53.0,False,-0.023460962
782,1,0,0,0,0,0,4,1.0,1.0,True,0.024066806
4535,1,0,0,0,0,0,4,1.0,1.0,True,0.024066806
1455,1,0,1,0,0,0,6,0.0,5.0,False,0.024548262
3493,1,1,1,0,2,0,2,22.0,22.0,True,-0.025417864
4397,1,1,1,0,0,0,1,0.0,62.0,False,-0.026328236
996,1,1,1,0,0,0,2,1.0,43.0,False,-0.026451513
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.028600112
2849,1,0,1,0,0,0,3,1.0,16.0,False,-0.029795945
5885,1,0,1,0,3,4,15,1.0,91.0,False,-0.029875306
5254,0,1,0,0,4,0,4,1.0,1.0,False,-0.030988464
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.031001523
2781,1,0,1,0,0,0,3,1.0,14.0,False,-0.03138666
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.031794176
4199,1,0,1,0,0,0,4,4.0,2.0,False,-0.032283872
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.032584056
633,0,0,0,0,0,0,1,0.0,0.0,True,-0.03337133
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.03417428
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.034409508
2982,0,1,1,0,0,0,2,1.0,33.0,False,-0.034409508
2023,1,1,1,3,0,0,16,1.0,82.0,True,-0.034505744
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.034930646
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.034930646
2857,0,1,0,0,0,1,18,1.0,179.0,False,-0.03494843
4381,0,0,0,0,0,0,1,1.0,1.0,True,-0.035709918
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.035709918
421,1,1,0,0,0,0,1,1.0,1.0,True,-0.035709918
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.035709918
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.035709918
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.035709918
3192,1,0,0,0,0,0,0,1.0,23.0,True,-0.036361232
391,1,0,0,1,2,2,6,1.0,1.0,False,-0.03645215
4358,1,1,1,0,0,0,1,1.0,51.0,False,-0.03816378
1978,1,0,1,0,0,0,3,0.0,1.0,False,-0.038419276
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.038419276
5792,0,0,1,0,0,0,9,1.0,27.0,True,-0.03841959
1515,1,0,1,0,0,0,3,0.0,0.0,False,-0.039186582
4770,0,0,1,0,0,0,7,1.0,1.0,False,0.039289176
688,1,0,1,0,0,0,7,1.0,1.0,False,0.039289176
657,1,0,1,0,0,0,8,29.0,1.0,False,-0.039601177
3491,1,0,1,0,0,0,3,1.0,3.0,False,-0.039944217
38,1,0,1,0,0,0,7,1.0,2.0,False,0.040305078
5519,1,0,1,0,0,0,3,1.0,2.0,False,-0.040706277
784,1,0,1,0,0,0,3,1.0,1.0,False,-0.041465595
3497,1,1,1,0,0,0,3,1.0,1.0,False,-0.041465595
1003,1,0,1,0,0,0,3,1.0,1.0,False,-0.041465595
1859,1,1,1,0,0,0,3,1.0,1.0,False,-0.041465595
1988,1,1,1,0,0,0,3,1.0,1.0,False,-0.041465595
718,1,0,1,0,0,0,3,1.0,1.0,False,-0.041465595
5963,1,1,1,0,0,0,3,1.0,1.0,False,-0.041465595
6004,1,0,1,0,1,0,23,1.0,102.0,False,-0.04188417
5048,0,1,1,0,0,0,7,0.0,0.0,False,0.04233651
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.042488873
2625,1,0,0,0,0,0,0,1.0,13.0,True,-0.043985754
3738,1,1,0,0,0,0,2,12.0,11.0,True,-0.04415229
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.04482697
2400,0,0,0,0,1,1,3,0.0,319.0,False,-0.045330092
1467,0,0,1,0,0,0,27,1.0,118.0,False,-0.04615693
2187,1,0,0,0,0,0,5,1.0,1.0,True,0.046974793
5460,1,0,1,0,0,0,0,0.0,58.0,False,-0.04709594
5658,1,0,1,0,0,0,1,7.0,63.0,False,-0.047167778
3881,1,1,1,0,0,0,1,1.0,39.0,False,-0.04720834
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.04770659
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.04778503
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.04801272
5255,1,1,1,0,0,0,1,1.0,36.0,False,-0.04941091
6073,1,0,0,0,0,0,0,1.0,5.0,True,-0.049897358
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.04990393
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.04990393
3837,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
2030,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.04990393
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
2968,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
796,1,0,0,0,0,0,0,0.0,1.0,True,-0.04990393
2142,1,0,1,0,0,0,2,1.0,12.0,False,-0.050257444
830,0,1,1,0,0,0,8,4.0,1.0,False,0.05048552
3714,1,1,0,0,0,1,0,1.0,1.0,True,-0.05055532
5208,1,0,0,0,0,1,0,1.0,1.0,True,-0.05055532
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.05062464
1581,1,0,0,0,0,0,0,0.0,0.0,True,-0.050631225
6067,0,1,0,0,0,0,0,0.0,0.0,True,-0.050631225
4825,1,0,0,0,0,0,0,0.0,0.0,True,-0.050631225
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.050631225
5413,1,0,0,0,0,0,0,0.0,0.0,True,-0.050631225
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.050631225
1906,1,0,0,0,0,0,0,1.0,3.0,True,-0.0513494
2426,1,1,1,0,0,0,1,1.0,33.0,False,-0.051590323
5617,1,0,1,0,1,0,6,27.0,49.0,True,-0.05162543
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.052071616
3723,0,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
2042,0,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
1045,1,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
