,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
3186,1,0,1,10,0,0,14,1.0,174.0,False,0.000893885006876107
4666,0,0,0,0,8,2,12,1.0,76.0,False,0.0073368830906845005
2932,0,0,0,2,1,1,3,22.0,1.0,False,-0.01789697385489064
635,0,0,1,0,4,0,10,1.0,41.0,True,-0.018436898922346012
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.019451095302447374
2177,1,0,1,2,0,0,11,1.0,1.0,False,-0.019637424491940614
725,1,1,0,0,2,0,3,1.0,1.0,False,-0.019984099506298314
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.02114305938836522
2749,0,0,1,1,0,1,9,1.0,116.0,False,-0.0237294933892207
2777,1,1,1,0,2,1,10,1.0,7.0,False,-0.02386666979117602
269,0,0,0,0,0,0,0,1.0,210.0,False,-0.024427966485441877
2904,0,0,1,0,2,0,10,3.0,1.0,False,-0.024444057086212556
1063,0,0,0,0,0,0,0,1.0,209.0,False,-0.024499401196909076
2436,0,0,0,0,0,0,2,0.0,160.0,False,-0.02510612318299743
3885,1,1,0,0,0,0,3,1.0,142.0,False,-0.025512148266749746
3028,1,1,0,0,0,0,5,1.0,102.0,False,-0.025854007988477257
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.026971963584174752
5031,0,0,1,0,1,0,7,1.0,116.0,False,-0.02713075913559182
983,0,0,1,2,1,0,9,1.0,1.0,True,-0.02723707662806385
5614,1,0,0,0,1,0,3,1.0,6.0,False,-0.02738511797165888
3574,1,1,0,0,0,0,6,2.0,68.0,False,-0.02741639050451994
5299,0,0,0,0,1,0,2,1.0,23.0,False,-0.027430235488605792
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.02753235812351429
1226,1,0,0,0,0,0,3,20.0,214.0,False,-0.027551277321951062
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.02817250380971581
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.028512801858926462
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.028803787533626668
2363,0,1,0,0,1,1,2,1.0,12.0,False,-0.028833477224270432
2250,0,0,1,1,0,0,11,1.0,1.0,False,-0.028856337243865493
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.028872996169670984
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.028916758825789923
747,0,1,0,0,1,0,1,1.0,20.0,False,-0.02891796061339935
837,0,0,0,0,0,0,6,1.0,40.0,False,-0.02905511747409273
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.02918349705129719
910,0,0,0,0,0,0,8,1.0,2.0,False,-0.029252875044945004
1199,0,0,0,0,0,0,8,1.0,1.0,False,-0.02932472175135148
2503,0,0,1,0,0,0,24,22.0,6.0,False,-0.02938271695991812
2074,1,0,0,1,0,1,1,1.0,1.0,False,-0.029411504495635565
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.029881465331584867
5468,0,0,0,1,0,2,1,1.0,2.0,False,-0.029945609523909233
2709,1,0,0,0,0,0,14,27.0,23.0,False,-0.030003217164114027
3801,0,0,0,0,0,0,2,0.0,92.0,False,-0.03000364707187675
3696,0,0,1,1,0,0,10,1.0,1.0,False,-0.030120972808576063
4991,1,0,0,0,0,0,7,0.0,2.0,False,-0.03013779457823107
5922,1,0,0,0,1,0,1,1.0,2.0,False,-0.030208941056084626
1266,1,0,0,0,0,0,7,1.0,2.0,False,-0.03051432212708205
268,0,0,0,0,0,0,7,1.0,1.0,False,-0.030585536999352403
4394,1,0,0,0,0,0,7,1.0,1.0,False,-0.030585536999352403
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.030585536999352403
2155,0,0,0,0,0,0,5,1.0,36.0,False,-0.03060329023582664
3334,0,0,0,0,0,0,6,1.0,18.0,False,-0.03062999662714727
724,0,0,0,0,1,1,1,1.0,3.0,False,-0.030739883656800693
2770,1,0,0,0,1,0,2,6.0,1.0,False,-0.03090406933963674
3859,0,0,1,0,0,0,17,2.0,1.0,False,-0.031012347472056945
3789,1,0,1,0,0,0,2,1.0,259.0,False,-0.031089822061902694
1240,1,1,0,0,0,0,6,1.0,7.0,False,-0.0314098134830787
2012,1,0,0,0,0,0,6,0.0,1.0,False,-0.03146081291987013
650,1,0,0,0,0,0,6,1.0,6.0,False,-0.03148039000745895
197,1,1,1,0,0,0,13,0.0,51.0,False,-0.031714745105051456
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.03176211312399868
1128,0,0,0,0,0,0,6,1.0,1.0,False,-0.0318323965294498
3275,1,1,1,0,0,0,16,1.0,1.0,False,-0.03188365325952347
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.03239514904773033
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.03255586615657169
1434,0,0,1,0,0,0,14,23.0,142.0,False,-0.032606999125319724
1481,0,0,0,1,0,0,1,12.0,5.0,False,-0.03264015413308119
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.0326948631527646
1857,0,0,0,0,0,0,3,0.0,34.0,False,-0.03285085127621601
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.032991160793836016
1178,1,0,0,0,0,0,5,1.0,2.0,False,-0.032991160793836016
