,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
5595,1,1,1,0,0,0,1,21.0,1.0,True,0.040848896
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.048533455
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.04877439
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.049503922
1856,1,1,1,0,0,0,0,5.0,1.0,True,0.04968342
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.0503591
4283,1,1,1,0,0,0,0,4.0,1.0,True,0.05060865
5499,1,1,1,0,0,0,1,9.0,1.0,True,0.051024705
3182,1,1,1,0,0,0,0,3.0,0.0,True,0.051296055
2234,1,0,1,0,0,0,0,3.0,1.0,True,0.05154997
2254,1,1,1,0,0,0,0,2.0,1.0,True,0.052507833
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.053219646
2479,1,1,1,0,0,0,0,1.0,0.0,True,0.053219646
184,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
4284,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
3519,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
1953,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
342,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
2223,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
260,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
4308,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
3767,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
5246,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
301,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
1121,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
4908,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
1031,1,1,1,0,0,0,0,1.0,1.0,True,0.053482547
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.053482547
542,1,1,1,0,0,0,0,1.0,2.0,True,0.05374661
4070,1,1,1,0,0,0,0,1.0,2.0,True,0.05374661
5750,0,0,1,0,0,0,0,1.0,2.0,True,0.05374661
