,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
5433,0,0,1,0,0,0,2,0.0,170.0,False,0.00018864870071411133
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0004100799560546875
4775,1,1,0,0,0,3,0,0.0,1.0,False,-0.0012826919555664062
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0016244053840637207
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.0018191933631896973
1264,0,0,0,0,0,0,8,1.0,2.0,True,-0.0025746822357177734
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.005108177661895752
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.005402207374572754
3700,0,0,0,0,0,0,0,6.0,1.0,False,-0.005624294281005859
1246,0,0,0,0,0,0,1,8.0,8.0,False,0.007204771041870117
1567,1,1,0,0,1,3,4,1.0,1.0,True,-0.007835745811462402
2467,1,0,1,0,0,0,10,1.0,4.0,False,0.007952570915222168
4369,1,1,1,0,0,0,9,1.0,27.0,False,0.008118808269500732
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.008402705192565918
3713,1,0,1,0,0,0,21,6.0,6.0,True,0.008430838584899902
5493,1,0,0,0,0,0,0,4.0,4.0,False,0.009088218212127686
2302,1,0,0,0,0,0,1,10.0,2.0,False,-0.009903311729431152
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.010110259056091309
1155,1,1,1,0,0,0,17,25.0,23.0,False,0.011853277683258057
4882,1,1,0,0,0,0,0,3.0,0.0,False,0.011877477169036865
1887,1,0,1,0,0,0,10,1.0,10.0,False,0.013097107410430908
5547,1,0,1,0,0,0,9,1.0,1.0,False,-0.01349937915802002
2381,0,0,1,0,0,0,9,1.0,1.0,False,-0.01349937915802002
5642,1,1,0,0,0,1,0,1.0,1.0,False,0.014242410659790039
6011,1,0,0,0,0,1,0,1.0,1.0,False,0.014242410659790039
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.014668762683868408
1304,0,0,0,0,0,0,7,0.0,2.0,True,-0.015312373638153076
2003,1,0,0,0,0,0,2,10.0,10.0,False,0.016055762767791748
2261,1,0,1,0,1,0,3,0.0,1.0,False,-0.01787090301513672
2540,1,1,0,0,0,0,3,21.0,26.0,False,-0.018132269382476807
1505,1,0,0,0,0,0,0,2.0,1.0,False,0.019029557704925537
20,1,1,0,0,0,0,0,2.0,1.0,False,0.019029557704925537
4734,1,0,0,0,0,1,0,0.0,0.0,False,0.019678831100463867
1980,1,1,0,0,0,1,0,1.0,8.0,False,0.020332038402557373
4039,0,0,1,0,1,3,7,1.0,1.0,False,0.02043253183364868
5381,1,0,0,0,0,4,2,1.0,1.0,False,0.02061164379119873
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.023883044719696045
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.024229705333709717
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.025102972984313965
5111,1,1,1,0,0,0,11,1.0,1.0,False,0.02515178918838501
2322,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2075,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
806,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
4160,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3973,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
544,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
1116,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
281,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2731,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3830,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
630,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
298,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
4595,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
4102,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
250,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
81,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3980,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3929,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2307,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
1750,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2270,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
2552,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3067,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3632,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
672,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
100,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
74,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
4217,1,0,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
3417,1,1,0,0,0,0,0,1.0,1.0,False,0.025404036045074463
5767,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
3257,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
5735,1,1,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
2854,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
3089,1,1,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
990,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
3023,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
739,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
1552,1,0,0,0,0,0,0,1.0,2.0,False,0.026289284229278564
4916,1,1,1,0,0,0,3,1.0,121.0,False,-0.026887238025665283
3849,1,0,0,0,1,0,1,0.0,0.0,True,-0.026962578296661377
225,0,0,0,0,0,0,0,1.0,3.0,False,0.0271761417388916
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.0271761417388916
984,1,0,0,0,0,0,0,1.0,4.0,False,0.028064489364624023
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.028677701950073242
1783,1,0,0,0,0,0,0,1.0,5.0,False,0.028954386711120605
211,1,0,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
1409,1,1,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
614,0,0,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
2393,1,0,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
729,1,1,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
4984,1,0,0,0,0,0,0,0.0,0.0,False,0.03096526861190796
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.03152298927307129
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.03181213140487671
439,1,1,0,0,0,0,0,0.0,1.0,False,0.0318601131439209
4683,1,0,0,0,0,0,0,0.0,1.0,False,0.0318601131439209
1427,1,0,0,0,0,0,0,0.0,1.0,False,0.0318601131439209
4014,1,1,0,0,0,0,0,0.0,1.0,False,0.0318601131439209
624,0,0,1,0,0,0,11,0.0,2.0,False,0.03250068426132202
