,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
2531,1,White,0,0,0,2,0,3.0,0.0,False
1622,1,White,1,0,0,0,0,5.0,1.0,True
5011,1,White,0,0,0,0,1,6.0,1.0,False
1273,1,White,1,0,0,0,0,1.0,1.0,False
382,1,Non-White,0,0,0,0,1,1.0,13.0,True
4476,1,Non-White,0,0,0,0,0,1.0,0.0,False
4995,0,Non-White,0,0,0,0,2,1.0,55.0,True
4351,1,Non-White,1,0,0,0,2,12.0,12.0,False
875,1,Non-White,0,0,0,0,3,0.0,0.0,True
2437,1,White,1,0,0,0,0,3.0,2.0,True
93,0,Non-White,0,0,0,0,3,1.0,6.0,False
2520,1,Non-White,0,0,0,0,0,1.0,3.0,False
115,1,White,1,0,0,0,2,0.0,0.0,True
3406,1,Non-White,0,0,0,0,4,1.0,51.0,False
3783,1,White,1,0,0,0,2,1.0,2.0,False
1110,1,Non-White,1,0,0,0,0,1.0,1.0,True
4473,1,Non-White,1,0,0,0,0,0.0,0.0,True
3022,1,White,1,0,0,0,0,2.0,1.0,True
5079,1,Non-White,1,0,0,0,0,0.0,10.0,True
742,1,Non-White,0,0,0,0,4,5.0,1.0,False
318,0,Non-White,0,1,1,0,6,1.0,1.0,False
727,1,White,1,0,0,0,1,0.0,1.0,False
1281,1,Non-White,0,0,0,0,0,2.0,2.0,False
4978,1,Non-White,0,0,0,0,1,1.0,1.0,True
2908,1,White,0,0,0,0,0,1.0,1.0,False
123,1,Non-White,1,0,0,0,11,2.0,1.0,False
2645,1,Non-White,0,0,0,0,0,1.0,2.0,False
1411,1,Non-White,0,0,0,0,0,1.0,1.0,True
3331,1,Non-White,1,0,0,0,0,2.0,1.0,False
793,1,Non-White,1,0,0,0,0,1.0,1.0,True
2263,1,White,1,0,0,0,19,1.0,2.0,False
107,0,Non-White,1,0,0,0,19,1.0,1.0,False
2727,1,Non-White,1,0,0,0,0,1.0,1.0,True
4668,1,White,0,0,0,0,0,1.0,0.0,False
4141,1,White,1,0,0,0,12,1.0,52.0,False
4036,0,Non-White,0,0,0,0,1,1.0,2.0,False
2636,1,White,1,0,0,0,1,29.0,29.0,False
261,1,White,0,0,0,0,3,1.0,1.0,True
3007,0,Non-White,0,0,0,0,0,1.0,7.0,False
4639,1,Non-White,0,0,0,0,1,2.0,1.0,False
2292,0,Non-White,0,0,0,0,13,0.0,7.0,True
5260,0,Non-White,1,4,0,0,22,0.0,3.0,False
3221,1,Non-White,1,0,0,0,4,0.0,0.0,False
3047,1,White,0,0,0,0,0,0.0,0.0,False
5201,1,White,1,0,0,0,4,1.0,258.0,False
334,1,White,0,0,0,0,0,0.0,0.0,False
5242,1,Non-White,0,0,0,0,0,1.0,2.0,False
5312,1,Non-White,1,0,0,0,0,0.0,0.0,True
1298,0,Non-White,0,2,0,0,2,1.0,1.0,False
785,0,Non-White,0,0,0,0,2,1.0,1.0,False
6163,1,Non-White,0,0,0,0,2,1.0,6.0,True
307,1,White,0,0,0,0,2,1.0,1.0,True
2295,0,White,0,0,0,0,3,1.0,9.0,True
4208,0,White,1,0,0,0,4,8.0,4.0,True
2555,0,Non-White,0,0,0,1,5,1.0,236.0,False
4554,1,Non-White,1,0,0,0,1,1.0,1.0,False
359,1,Non-White,1,0,0,0,1,1.0,26.0,False
3822,1,Non-White,1,0,0,0,0,0.0,0.0,True
5211,1,Non-White,0,0,0,0,0,1.0,73.0,False
5550,0,Non-White,0,0,0,0,5,28.0,28.0,False
4340,1,Non-White,0,0,0,0,0,1.0,1.0,False
1462,1,Non-White,0,0,0,0,1,0.0,0.0,True
5010,1,Non-White,0,0,0,0,2,17.0,16.0,False
365,0,Non-White,0,0,0,0,3,1.0,1.0,False
3658,1,Non-White,1,0,0,0,5,1.0,187.0,False
6139,1,White,1,0,0,0,3,1.0,1.0,False
1438,1,White,1,0,0,0,4,0.0,5.0,False
1775,1,White,0,0,0,2,0,1.0,3.0,False
3223,0,Non-White,0,0,0,0,1,1.0,41.0,False
699,1,White,1,0,0,0,2,3.0,0.0,False
1578,1,White,1,0,0,1,3,0.0,25.0,False
2604,1,White,1,0,0,0,0,1.0,1.0,False
1816,1,Non-White,0,0,0,0,0,0.0,1.0,True
5935,1,White,1,0,0,0,0,1.0,1.0,True
1053,1,Non-White,0,0,0,0,1,1.0,1.0,False
1649,1,Non-White,0,0,0,0,6,1.0,310.0,True
3242,1,Non-White,1,0,0,0,1,1.0,1.0,False
6017,1,Non-White,1,0,0,0,0,0.0,0.0,False
756,1,White,0,0,0,0,1,1.0,1.0,True
734,0,Non-White,1,0,0,0,9,0.0,2.0,True
5574,1,Non-White,1,0,0,0,0,1.0,1.0,False
4072,1,White,1,0,0,0,0,1.0,0.0,True
1457,0,Non-White,0,0,0,0,10,1.0,8.0,False
2878,0,Non-White,0,1,0,0,7,1.0,11.0,False
1317,1,Non-White,0,0,0,0,0,1.0,2.0,True
1753,0,White,1,0,0,0,7,21.0,9.0,False
431,1,White,1,0,0,0,0,0.0,1.0,True
5771,1,Non-White,1,0,0,0,3,1.0,1.0,True
2890,1,White,1,0,0,0,1,1.0,1.0,False
595,1,White,1,0,0,0,1,1.0,2.0,False
619,1,Non-White,1,0,0,0,2,0.0,1.0,False
1086,0,White,0,0,0,0,2,1.0,1.0,False
707,0,Non-White,0,0,1,1,3,1.0,1.0,False
4542,1,White,1,0,0,0,0,0.0,0.0,True
6169,1,Non-White,1,0,0,0,0,1.0,1.0,False
1488,1,Non-White,0,0,0,0,0,1.0,1.0,False
5619,1,White,1,0,0,0,0,0.0,0.0,False
3919,1,Non-White,0,0,0,0,0,1.0,1.0,True
2186,0,White,0,0,0,0,13,2.0,33.0,False
4736,1,Non-White,1,0,0,0,16,0.0,12.0,True
3487,1,Non-White,1,0,0,0,0,1.0,1.0,True
1137,1,White,1,0,0,0,2,1.0,1.0,True
